issue_id,severity,gate_id,stage,target_artifact,artifact,section,description,fix_owner_skill,blocking_decision,next_action,status
r5_q_001,low,R5-G1,evidence_review,R5_stock_research_pack.yaml,R5_stock_research_pack.yaml,evidence_snapshot,Evidence snapshot gate represented with example evidence count and visible source gap,evidence-ingest,accepted_with_todos,Keep evidence manifest path explicit,accepted_todo
r5_q_002,medium,R5-G2,pack_review,R5_stock_research_pack.yaml,R5_stock_research_pack.yaml,financial_history,Financial history pack still needs reviewed structured financial metrics,stock-deep-dive,accepted_with_todos,Populate financial_metric_pack before sample-quality review,accepted_todo
r5_q_003,medium,R5-G3,pack_review,R5_stock_research_pack.yaml,R5_stock_research_pack.yaml,business_breakdown,Business breakdown keeps revenue and profit contribution gaps visible,stock-deep-dive,accepted_with_todos,Find official business-line disclosure or keep MISSING_DISCLOSURE,accepted_todo
r5_q_004,low,R5-G4,pack_review,R5_stock_research_pack.yaml,R5_stock_research_pack.yaml,industry_context,Industry context gate can reference segment cards without creating a full segment report,segment-research,accepted_with_todos,Attach reviewed segment context when available,accepted_todo
r5_q_005,medium,R5-G5,pack_review,R5_stock_research_pack.yaml,R5_stock_research_pack.yaml,forecast,Forecast model remains TODO_MODEL_INPUT and cannot support sample quality yet,stock-deep-dive,accepted_with_todos,Build explicit 2026E-2028E assumptions in a later bundle,accepted_todo
r5_q_006,medium,R5-G6,pack_review,R5_stock_research_pack.yaml,R5_stock_research_pack.yaml,valuation,Valuation pack lacks market snapshot and peer context,company-valuation,accepted_with_todos,Add dated market and peer snapshots before R5 sample-quality gate,accepted_todo
r5_q_007,medium,R5-G7,pack_review,R5_stock_research_pack.yaml,R5_stock_research_pack.yaml,technical_market,Technical market pack requires as_of_date before market-state language,stock-deep-dive,accepted_with_todos,Keep market-state prose disabled until dated data exists,accepted_todo
r5_q_008,low,R5-G8,pack_review,R5_stock_research_pack.yaml,R5_stock_research_pack.yaml,sentiment_event,Sentiment and event fields are represented as placeholders with source gaps,stock-deep-dive,accepted_with_todos,Populate only from dated sources,accepted_todo
r5_q_009,low,R5-G9,composer_review,R5_stock_research_note.md,R5_stock_research_note.md,narrative,Narrative coherence gate is represented but composer is not run in this bundle,memo-writer,accepted_with_todos,Do not generate report prose in Patch 3,accepted_todo
r5_q_010,low,R5-G10,no_advice_review,R5_stock_research_note.md,R5_stock_research_note.md,no_advice,No-advice gate is represented and no action language is introduced,quality-review,accepted,Keep review before any report composition,accepted_todo
r5_q_011,medium,R5-G11,benchmark_review,R5_stock_research_pack.yaml,R5_stock_research_pack.yaml,sample_benchmark,Sample benchmark gate is represented but source gaps keep the artifact below sample quality,quality-review,accepted_with_todos,Reassess after forecast valuation and business breakdown packs are populated,accepted_todo
